deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-08 17:01:15.403,-21.220993,-159.734241,87,287,0,2019-10-08 17:01:11.000,"MT;6;868446031815091;R12;191008170111+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4053+130",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:01:16.260,-21.220993,-159.734241,87,287,0,2019-10-08 17:01:11.000,"MT;6;868446031815091;R12;191008170111+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4053+130",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:02:13.673,-21.220993,-159.734241,87,287,0,2019-10-08 17:01:11.000,"MT;6;868446031815091;R12;191008170211+00:15:6d:f8:cf:48,-89,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4052+131",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:02:13.977,-21.220993,-159.734241,87,287,0,2019-10-08 17:02:11.000,"MT;6;868446031815091;R12;191008170211+00:15:6d:f8:cf:48,-89,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4052+131",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:03:13.717,-21.220993,-159.734241,86,287,0,2019-10-08 17:02:11.000,"MT;6;868446031815091;R12;191008170311+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4047+132",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:03:13.813,-21.220993,-159.734241,86,287,0,2019-10-08 17:03:11.000,"MT;6;868446031815091;R12;191008170311+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4047+132",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:04:13.250,-21.220993,-159.734241,86,287,0,2019-10-08 17:03:11.000,"MT;6;868446031815091;R12;191008170411+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4047+133",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:04:13.837,-21.220993,-159.734241,86,287,0,2019-10-08 17:04:11.000,"MT;6;868446031815091;R12;191008170411+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4047+133",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:05:13.977,-21.220993,-159.734241,86,287,0,2019-10-08 17:04:11.000,"MT;6;868446031815091;R2;191008170511+1,2022,2,548+4+4044+134",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:06:13.767,-21.220993,-159.734241,85,287,0,2019-10-08 17:04:11.000,"MT;6;868446031815091;R2;191008170611+1,2022,2,548+4+4041+135",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:07:13.770,-21.220993,-159.734241,85,287,0,2019-10-08 17:04:11.000,"MT;6;868446031815091;R12;191008170711+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4041+136",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:07:14.173,-21.220993,-159.734241,85,287,0,2019-10-08 17:07:11.000,"MT;6;868446031815091;R12;191008170711+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4041+136",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:08:13.350,-21.220993,-159.734241,85,287,0,2019-10-08 17:07:11.000,"MT;6;868446031815091;R12;191008170811+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4039+137",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:08:13.980,-21.220993,-159.734241,85,287,0,2019-10-08 17:08:11.000,"MT;6;868446031815091;R12;191008170811+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4039+137",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:09:13.717,-21.220993,-159.734241,85,287,0,2019-10-08 17:08:11.000,"MT;6;868446031815091;R12;191008170911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4034+138",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:09:13.903,-21.220993,-159.734241,85,287,0,2019-10-08 17:09:11.000,"MT;6;868446031815091;R12;191008170911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4034+138",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:10:13.707,-21.220993,-159.734241,84,287,0,2019-10-08 17:09:11.000,"MT;6;868446031815091;R12;191008171011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4033+139",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:10:13.990,-21.220993,-159.734241,84,287,0,2019-10-08 17:10:11.000,"MT;6;868446031815091;R12;191008171011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4033+139",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:11:17.600,-21.220993,-159.734241,83,287,0,2019-10-08 17:10:11.000,"MT;6;868446031815091;R12;191008171111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4025+140",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:11:17.600,-21.220993,-159.734241,83,287,0,2019-10-08 17:11:11.000,"MT;6;868446031815091;R12;191008171111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4025+140",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:12:13.997,-21.220993,-159.734241,83,287,0,2019-10-08 17:11:11.000,"MT;6;868446031815091;R12;191008171211+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4021+141",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:12:14.220,-21.220993,-159.734241,83,287,0,2019-10-08 17:12:11.000,"MT;6;868446031815091;R12;191008171211+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4021+141",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:13:13.807,-21.220993,-159.734241,83,287,0,2019-10-08 17:12:11.000,"MT;6;868446031815091;R12;191008171311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4018+142",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:13:14.170,-21.220993,-159.734241,83,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R12;191008171311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4018+142",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:14:14.600,-21.220993,-159.734241,82,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R2;191008171411+1,2022,2,548+4+4013+143",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:15:14.637,-21.220993,-159.734241,83,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R2;191008171511+1,2022,2,548+4+4020+144",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:16:14.170,-21.220993,-159.734241,82,287,0,2019-10-08 17:16:11.000,"MT;6;868446031815091;R12;191008171611+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4015+145",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:16:14.173,-21.220993,-159.734241,82,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R12;191008171611+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4015+145",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:17:13.837,-21.220993,-159.734241,82,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R2;191008171711+1,2022,2,548+4+4013+146",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:18:13.690,-21.220993,-159.734241,82,287,0,2019-10-08 17:13:11.000,"MT;6;868446031815091;R12;191008171811+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4012+147",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:18:13.903,-21.220993,-159.734241,82,287,0,2019-10-08 17:18:11.000,"MT;6;868446031815091;R12;191008171811+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4012+147",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:19:14.200,-21.220993,-159.734241,81,287,0,2019-10-08 17:18:11.000,"MT;6;868446031815091;R12;191008171911+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4008+148",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:19:14.400,-21.220993,-159.734241,81,287,0,2019-10-08 17:19:11.000,"MT;6;868446031815091;R12;191008171911+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4008+148",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:20:13.797,-21.220993,-159.734241,81,287,0,2019-10-08 17:19:11.000,"MT;6;868446031815091;R12;191008172011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4007+149",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:20:13.907,-21.220993,-159.734241,81,287,0,2019-10-08 17:20:11.000,"MT;6;868446031815091;R12;191008172011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4007+149",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:21:13.833,-21.220993,-159.734241,81,287,0,2019-10-08 17:20:11.000,"MT;6;868446031815091;R12;191008172111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4005+150",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:21:14.030,-21.220993,-159.734241,81,287,0,2019-10-08 17:21:11.000,"MT;6;868446031815091;R12;191008172111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4005+150",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:22:13.297,-21.220993,-159.734241,80,287,0,2019-10-08 17:21:11.000,"MT;6;868446031815091;R12;191008172211+00:15:6d:f8:cf:48,-96,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3999+151",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:22:13.867,-21.220993,-159.734241,80,287,0,2019-10-08 17:22:11.000,"MT;6;868446031815091;R12;191008172211+00:15:6d:f8:cf:48,-96,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3999+151",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:23:13.403,-21.220993,-159.734241,80,287,0,2019-10-08 17:22:11.000,"MT;6;868446031815091;R2;191008172311+1,2022,2,548+4+3999+152",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:24:13.243,-21.220993,-159.734241,80,287,0,2019-10-08 17:22:11.000,"MT;6;868446031815091;R12;191008172411+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3999+153",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:24:13.887,-21.220993,-159.734241,80,287,0,2019-10-08 17:24:11.000,"MT;6;868446031815091;R12;191008172411+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3999+153",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:25:13.883,-21.220993,-159.734241,80,287,0,2019-10-08 17:24:11.000,"MT;6;868446031815091;R12;191008172511+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3996+154",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:25:13.900,-21.220993,-159.734241,80,287,0,2019-10-08 17:25:11.000,"MT;6;868446031815091;R12;191008172511+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3996+154",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:26:13.723,-21.220993,-159.734241,79,287,0,2019-10-08 17:25:11.000,"MT;6;868446031815091;R2;191008172611+1,2022,2,548+4+3992+155",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:27:13.613,-21.220993,-159.734241,79,287,0,2019-10-08 17:25:11.000,"MT;6;868446031815091;R12;191008172711+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3989+156",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:27:13.977,-21.220993,-159.734241,79,287,0,2019-10-08 17:27:11.000,"MT;6;868446031815091;R12;191008172711+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3989+156",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:28:14.057,-21.220993,-159.734241,79,287,0,2019-10-08 17:27:11.000,"MT;6;868446031815091;R12;191008172811+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3989+157",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:28:14.067,-21.220993,-159.734241,79,287,0,2019-10-08 17:28:11.000,"MT;6;868446031815091;R12;191008172811+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3989+157",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:29:14.407,-21.220993,-159.734241,78,287,0,2019-10-08 17:29:11.000,"MT;6;868446031815091;R12;191008172911+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3986+158",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:29:14.407,-21.220993,-159.734241,78,287,0,2019-10-08 17:28:11.000,"MT;6;868446031815091;R12;191008172911+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3986+158",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:30:13.210,-21.220993,-159.734241,78,287,0,2019-10-08 17:28:11.000,"MT;6;868446031815091;R12;191008173011+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3983+159",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:30:13.830,-21.220993,-159.734241,78,287,0,2019-10-08 17:30:11.000,"MT;6;868446031815091;R12;191008173011+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3983+159",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:31:14.103,-21.220993,-159.734241,78,287,0,2019-10-08 17:30:11.000,"MT;6;868446031815091;R12;191008173111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3979+160",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:31:14.107,-21.220993,-159.734241,78,287,0,2019-10-08 17:31:11.000,"MT;6;868446031815091;R12;191008173111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3979+160",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:32:15.710,-21.220993,-159.734241,78,287,0,2019-10-08 17:31:11.000,"MT;6;868446031815091;R12;191008173211+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3979+161",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:32:15.697,-21.220993,-159.734241,78,287,0,2019-10-08 17:32:11.000,"MT;6;868446031815091;R12;191008173211+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3979+161",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:33:14.230,-21.220993,-159.734241,77,287,0,2019-10-08 17:32:11.000,"MT;6;868446031815091;R12;191008173311+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3978+162",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:33:14.493,-21.220993,-159.734241,77,287,0,2019-10-08 17:33:11.000,"MT;6;868446031815091;R12;191008173311+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3978+162",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:34:13.947,-21.220993,-159.734241,77,287,0,2019-10-08 17:33:11.000,"MT;6;868446031815091;R12;191008173411+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3976+163",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:34:13.963,-21.220993,-159.734241,77,287,0,2019-10-08 17:34:11.000,"MT;6;868446031815091;R12;191008173411+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3976+163",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:35:13.827,-21.220993,-159.734241,77,287,0,2019-10-08 17:34:11.000,"MT;6;868446031815091;R12;191008173511+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3975+164",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:35:14.267,-21.220993,-159.734241,77,287,0,2019-10-08 17:35:11.000,"MT;6;868446031815091;R12;191008173511+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3975+164",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:36:13.993,-21.220993,-159.734241,77,287,0,2019-10-08 17:35:11.000,"MT;6;868446031815091;R12;191008173611+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3973+165",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:36:14.207,-21.220993,-159.734241,77,287,0,2019-10-08 17:36:11.000,"MT;6;868446031815091;R12;191008173611+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3973+165",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:37:13.917,-21.220993,-159.734241,76,287,0,2019-10-08 17:36:11.000,"MT;6;868446031815091;R2;191008173711+1,2022,2,548+4+3968+166",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:38:13.400,-21.220993,-159.734241,76,287,0,2019-10-08 17:36:11.000,"MT;6;868446031815091;R12;191008173811+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3968+167",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:38:13.830,-21.220993,-159.734241,76,287,0,2019-10-08 17:38:11.000,"MT;6;868446031815091;R12;191008173811+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3968+167",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:39:13.900,-21.220993,-159.734241,75,287,0,2019-10-08 17:38:11.000,"MT;6;868446031815091;R12;191008173911+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3963+168",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:39:14.017,-21.220993,-159.734241,75,287,0,2019-10-08 17:39:11.000,"MT;6;868446031815091;R12;191008173911+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3963+168",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:40:14.090,-21.220993,-159.734241,75,287,0,2019-10-08 17:39:11.000,"MT;6;868446031815091;R2;191008174011+1,2022,2,548+4+3962+169",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:41:15.973,-21.220993,-159.734241,75,287,0,2019-10-08 17:39:11.000,"MT;6;868446031815091;R12;191008174111+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3957+170",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:41:16.423,-21.220993,-159.734241,75,287,0,2019-10-08 17:41:11.000,"MT;6;868446031815091;R12;191008174111+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3957+170",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:42:13.453,-21.220993,-159.734241,75,287,0,2019-10-08 17:41:11.000,"MT;6;868446031815091;R2;191008174211+1,2022,2,548+4+3957+171",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:43:14.333,-21.220993,-159.734241,75,287,0,2019-10-08 17:41:11.000,"MT;6;868446031815091;R12;191008174311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3957+172",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:43:14.347,-21.220993,-159.734241,75,287,0,2019-10-08 17:43:11.000,"MT;6;868446031815091;R12;191008174311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3957+172",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:44:13.807,-21.220993,-159.734241,73,287,0,2019-10-08 17:43:11.000,"MT;6;868446031815091;R12;191008174411+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3947+173",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:44:13.830,-21.220993,-159.734241,73,287,0,2019-10-08 17:44:11.000,"MT;6;868446031815091;R12;191008174411+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3947+173",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:45:07.900,-21.220630,-159.739230,74,287,210,2019-10-08 17:45:04.000,MT;6;868446031815091;R0;3+191008174504+-21.22063+-159.73923+0.00+96+2+3949+174,0,0,1,0.000000,1,POINT (-159.73923 -21.22063)
868446031815091,3,2019-10-08 17:46:14.100,-21.220630,-159.739230,74,287,210,2019-10-08 17:45:04.000,"MT;6;868446031815091;R12;191008174611+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3950+175",0,0,1,0.000000,1,POINT (-159.73923 -21.22063)
868446031815091,3,2019-10-08 17:46:14.133,-21.220993,-159.734241,74,287,0,2019-10-08 17:46:11.000,"MT;6;868446031815091;R12;191008174611+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3950+175",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:47:14.753,-21.220993,-159.734241,73,287,0,2019-10-08 17:47:11.000,"MT;6;868446031815091;R12;191008174711+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3947+176",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:47:14.757,-21.220993,-159.734241,73,287,0,2019-10-08 17:46:11.000,"MT;6;868446031815091;R12;191008174711+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3947+176",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:48:14.210,-21.220993,-159.734241,73,287,0,2019-10-08 17:46:11.000,"MT;6;868446031815091;R12;191008174811+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3946+177",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:48:14.230,-21.220993,-159.734241,73,287,0,2019-10-08 17:48:11.000,"MT;6;868446031815091;R12;191008174811+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3946+177",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:49:14.093,-21.220993,-159.734241,73,287,0,2019-10-08 17:48:11.000,"MT;6;868446031815091;R12;191008174911+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3942+178",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:49:14.133,-21.220993,-159.734241,73,287,0,2019-10-08 17:49:11.000,"MT;6;868446031815091;R12;191008174911+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3942+178",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:50:13.823,-21.220993,-159.734241,72,287,0,2019-10-08 17:49:11.000,"MT;6;868446031815091;R12;191008175011+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3934+179",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:50:14.197,-21.220993,-159.734241,72,287,0,2019-10-08 17:50:11.000,"MT;6;868446031815091;R12;191008175011+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3934+179",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:51:13.813,-21.220993,-159.734241,72,287,0,2019-10-08 17:50:11.000,"MT;6;868446031815091;R12;191008175111+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3938+180",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
